,correto,original,atribuido
image_2913,1,5,5
image_2914,1,5,5
image_2915,1,5,5
image_2916,1,5,5
image_2917,0,5,8
image_2918,1,5,5
image_2919,0,5,8
image_2920,0,5,8
image_2921,0,5,10
image_2922,1,5,5
image_2923,0,5,8
image_2924,1,5,5
image_2925,0,5,9
image_2926,1,5,5
image_2928,1,5,5
image_2929,1,5,5
image_2930,0,5,8
image_2931,1,5,5
image_2933,1,5,5
image_2934,1,5,5
image_2935,1,5,5
image_2936,1,5,5
image_2937,1,5,5
image_2938,1,5,5
image_2939,1,5,5
image_2940,0,5,8
image_2941,1,5,5
image_2942,1,5,5
image_2944,0,5,4
image_2945,1,5,5
image_2946,1,5,5
image_2947,1,5,5
image_2948,1,5,5
image_2949,1,5,5
image_2950,1,5,5
image_2951,0,5,3
image_2952,1,5,5
image_2954,1,5,5
image_2955,1,5,5
image_2956,1,5,5
image_2959,0,5,9
image_2960,1,5,5
image_2961,1,5,5
image_2962,1,5,5
image_2963,1,5,5
image_2965,1,5,5
image_2966,1,5,5
image_2967,1,5,5
image_2968,1,5,5
image_2969,0,5,8
image_2970,1,5,5
image_2971,1,5,5
image_2972,0,5,3
image_2974,0,5,8
image_2977,1,5,5
image_2978,1,5,5
image_2979,1,5,5
image_2980,1,5,5
image_2981,1,5,5
image_2982,1,5,5
image_2983,1,5,5
image_2985,0,5,8
image_2986,1,5,5
image_2987,0,5,3
image_2988,1,5,5
image_2990,0,5,8
image_2991,1,5,5
image_2992,1,5,5
image_2993,0,5,8
image_2994,1,5,5
image_2995,0,5,3
image_2996,0,5,3
image_2997,1,5,5
image_2998,0,5,4
image_2999,1,5,5
image_3000,1,5,5
image_3001,1,6,6
image_3002,1,6,6
image_3003,1,6,6
image_3004,1,6,6
image_3005,1,6,6
image_3007,1,6,6
image_3008,1,6,6
image_3009,1,6,6
image_3010,1,6,6
image_3012,1,6,6
image_3013,1,6,6
image_3014,1,6,6
image_3015,1,6,6
image_3017,1,6,6
image_3019,1,6,6
image_3020,1,6,6
image_3021,1,6,6
image_3022,1,6,6
image_3023,1,6,6
image_3024,1,6,6
image_3025,0,6,8
image_3026,1,6,6
image_3027,1,6,6
image_3028,1,6,6
image_3029,1,6,6
image_3030,1,6,6
image_3032,1,6,6
image_3033,1,6,6
image_3034,1,6,6
image_3035,1,6,6
image_3036,1,6,6
image_3037,1,6,6
image_3039,1,6,6
image_3041,1,6,6
image_3042,1,6,6
image_3043,1,6,6
image_3045,1,6,6
image_3046,1,6,6
image_3047,1,6,6
image_3048,1,6,6
image_3049,1,6,6
image_3051,1,6,6
image_3052,1,6,6
image_3053,1,6,6
image_3054,1,6,6
image_3057,0,6,1
image_3058,1,6,6
image_3060,0,6,8
image_3061,1,6,6
image_3062,1,6,6
image_3063,1,6,6
image_3064,1,6,6
image_3065,1,6,6
image_3066,1,6,6
image_3067,1,6,6
image_3068,1,6,6
image_3069,1,6,6
image_3070,1,6,6
image_3071,0,6,7
image_3072,1,6,6
image_3073,1,6,6
image_3074,1,6,6
image_3075,1,6,6
image_3077,1,6,6
image_3079,0,6,8
image_3080,1,6,6
image_3081,1,6,6
image_3082,0,6,1
image_3083,1,6,6
image_3084,0,6,2
image_3085,1,6,6
image_3086,1,6,6
image_3087,1,6,6
image_3088,1,6,6
image_3089,1,6,6
image_3090,1,6,6
image_3091,1,6,6
image_3092,1,6,6
image_3093,1,6,6
image_3095,1,6,6
image_3096,1,6,6
image_3097,0,6,8
image_3098,1,6,6
image_3099,1,6,6
image_3100,1,6,6
image_3101,1,6,6
image_3102,1,6,6
image_3103,1,6,6
image_3105,1,6,6
image_3106,1,6,6
image_3107,1,6,6
image_3108,1,6,6
image_3109,1,6,6
image_3110,0,6,7
image_3111,1,6,6
image_3112,1,6,6
image_3113,1,6,6
image_3114,1,6,6
image_3115,1,6,6
image_3116,1,6,6
image_3117,1,6,6
image_3118,1,6,6
image_3119,1,6,6
image_3120,1,6,6
image_3123,1,6,6
image_3124,1,6,6
image_3125,1,6,6
image_3126,1,6,6
image_3128,1,6,6
image_3129,1,6,6
image_3130,1,6,6
image_3131,1,6,6
image_3132,0,6,7
image_3134,1,6,6
image_3135,1,6,6
image_3136,1,6,6
image_3137,1,6,6
image_3138,1,6,6
image_3139,1,6,6
image_3140,1,6,6
image_3141,1,6,6
image_3142,1,6,6
image_3143,1,6,6
image_3144,1,6,6
image_3146,1,6,6
image_3147,1,6,6
image_3148,0,6,2
image_3149,1,6,6
image_3150,1,6,6
image_3151,1,6,6
image_3153,1,6,6
image_3154,1,6,6
image_3155,1,6,6
image_3156,1,6,6
image_3157,1,6,6
image_3158,1,6,6
image_3159,1,6,6
image_3160,1,6,6
image_3161,0,6,10
image_3162,1,6,6
image_3163,1,6,6
image_3164,1,6,6
image_3165,1,6,6
image_3166,1,6,6
image_3168,1,6,6
image_3169,1,6,6
image_3171,1,6,6
image_3172,1,6,6
image_3173,1,6,6
image_3174,1,6,6
image_3175,0,6,5
image_3176,1,6,6
image_3177,1,6,6
image_3178,1,6,6
image_3179,1,6,6
image_3180,1,6,6
image_3181,1,6,6
image_3182,1,6,6
image_3183,1,6,6
image_3184,1,6,6
image_3186,1,6,6
image_3187,1,6,6
image_3188,1,6,6
image_3190,1,6,6
image_3191,0,6,1
image_3192,1,6,6
image_3193,1,6,6
image_3194,1,6,6
image_3195,1,6,6
image_3196,1,6,6
image_3197,1,6,6
image_3198,1,6,6
image_3199,1,6,6
image_3200,1,6,6
image_3201,1,6,6
image_3202,1,6,6
image_3203,1,6,6
image_3204,1,6,6
image_3206,1,6,6
image_3207,1,6,6
image_3210,1,6,6
image_3211,1,6,6
image_3212,1,6,6
image_3213,1,6,6
image_3214,1,6,6
image_3215,1,6,6
image_3216,1,6,6
image_3217,1,6,6
image_3218,1,6,6
image_3219,1,6,6
image_3220,1,6,6
image_3221,1,6,6
image_3222,1,6,6
image_3223,1,6,6
image_3224,1,6,6
image_3225,1,6,6
image_3226,1,6,6
image_3227,1,6,6
image_3229,1,6,6
image_3230,1,6,6
image_3231,1,6,6
image_3232,1,6,6
image_3233,1,6,6
image_3234,1,6,6
image_3235,1,6,6
image_3237,0,6,5
image_3238,1,6,6
image_3239,1,6,6
image_3240,1,6,6
image_3241,1,6,6
image_3242,1,6,6
image_3243,1,6,6
image_3244,1,6,6
image_3245,1,6,6
image_3246,1,6,6
image_3247,1,6,6
image_3248,1,6,6
image_3249,0,6,1
image_3250,1,6,6
image_3252,1,6,6
image_3253,1,6,6
image_3254,1,6,6
image_3255,1,6,6
image_3257,1,6,6
image_3258,1,6,6
image_3259,1,6,6
image_3260,1,6,6
image_3261,1,6,6
image_3262,1,6,6
image_3263,1,6,6
image_3264,0,6,4
image_3265,1,6,6
image_3266,1,6,6
image_3267,1,6,6
image_3268,1,6,6
image_3269,1,6,6
image_3271,1,6,6
image_3272,1,6,6
image_3273,1,6,6
image_3274,1,6,6
image_3275,1,6,6
image_3276,1,6,6
image_3277,1,6,6
image_3278,1,6,6
image_3279,1,6,6
image_3280,1,6,6
image_3281,1,6,6
image_3282,1,6,6
image_3283,1,6,6
image_3284,1,6,6
image_3285,1,6,6
image_3286,1,6,6
image_3287,1,6,6
image_3288,1,6,6
image_3289,1,6,6
image_3290,1,6,6
image_3292,1,6,6
image_3293,1,6,6
image_3294,0,6,4
image_3295,1,6,6
image_3296,1,6,6
image_3297,1,6,6
image_3298,1,6,6
image_3299,1,6,6
image_3300,1,6,6
image_3301,1,6,6
image_3302,1,6,6
image_3303,1,6,6
image_3304,1,6,6
image_3305,1,6,6
image_3306,1,6,6
image_3307,1,6,6
image_3308,1,6,6
image_3309,0,6,8
image_3310,1,6,6
image_3312,1,6,6
image_3314,1,6,6
image_3315,1,6,6
image_3316,1,6,6
image_3317,1,6,6
image_3318,1,6,6
image_3319,1,6,6
image_3320,1,6,6
image_3321,1,6,6
image_3322,1,6,6
image_3323,1,6,6
image_3324,1,6,6
image_3325,1,6,6
image_3326,1,6,6
image_3327,1,6,6
image_3328,1,6,6
image_3329,0,6,8
image_3331,1,6,6
image_3332,1,6,6
image_3333,1,6,6
image_3334,1,6,6
image_3335,1,6,6
image_3336,1,6,6
image_3337,1,6,6
image_3338,1,6,6
image_3339,0,6,1
image_3340,1,6,6
image_3341,1,6,6
image_3342,0,6,5
image_3343,1,6,6
image_3344,1,6,6
image_3345,1,6,6
image_3346,1,6,6
image_3347,1,6,6
image_3348,1,6,6
image_3349,1,6,6
image_3350,1,6,6
image_3351,1,6,6
image_3352,0,6,5
image_3353,1,6,6
image_3354,1,6,6
image_3355,1,6,6
image_3356,1,6,6
image_3357,1,6,6
image_3358,1,6,6
image_3359,1,6,6
image_3360,1,6,6
image_3361,0,6,2
image_3362,1,6,6
image_3363,1,6,6
image_3364,1,6,6
image_3366,1,6,6
image_3367,1,6,6
image_3368,1,6,6
image_3369,1,6,6
image_3371,1,6,6
image_3372,1,6,6
image_3373,1,6,6
image_3374,0,6,4
image_3375,1,6,6
image_3376,0,6,2
image_3377,1,6,6
image_3378,1,6,6
image_3379,1,6,6
image_3380,1,6,6
image_3381,1,6,6
image_3382,1,6,6
image_3383,0,6,10
image_3385,1,6,6
image_3386,1,6,6
image_3387,1,6,6
image_3388,1,6,6
image_3390,1,6,6
image_3391,1,6,6
image_3392,1,6,6
image_3393,1,6,6
image_3394,1,6,6
image_3395,1,6,6
image_3396,1,6,6
image_3397,1,6,6
image_3398,1,6,6
image_3399,1,6,6
image_3400,0,6,8
image_3401,0,6,5
image_3402,1,6,6
image_3403,1,6,6
image_3404,1,6,6
image_3405,1,6,6
image_3406,1,6,6
image_3407,1,6,6
image_3408,1,6,6
image_3409,1,6,6
image_3410,1,6,6
image_3411,1,6,6
image_3412,1,6,6
image_3413,1,6,6
image_3414,1,6,6
image_3415,1,6,6
image_3416,1,6,6
image_3417,1,6,6
image_3418,1,6,6
image_3420,1,6,6
image_3421,0,6,4
image_3422,1,6,6
image_3423,1,6,6
image_3424,1,6,6
image_3425,1,6,6
image_3426,1,6,6
image_3427,1,6,6
image_3428,1,6,6
image_3429,1,6,6
image_3430,1,6,6
image_3432,1,6,6
image_3433,1,6,6
image_3434,1,6,6
image_3435,1,6,6
image_3436,1,6,6
image_3437,0,6,7
image_3438,1,6,6
image_3439,1,6,6
image_3440,1,6,6
image_3441,1,6,6
image_3442,0,6,8
image_3443,1,6,6
image_3444,1,6,6
image_3445,1,6,6
image_3446,1,6,6
image_3447,1,6,6
image_3448,1,6,6
image_3449,1,6,6
image_3450,1,6,6
image_3451,1,6,6
image_3452,1,6,6
image_3453,1,6,6
image_3454,1,6,6
image_3455,1,6,6
image_3456,1,6,6
image_3457,1,6,6
image_3458,0,6,5
image_3459,1,6,6
image_3460,1,6,6
image_3462,1,6,6
image_3463,1,6,6
image_3465,1,6,6
image_3466,1,6,6
image_3467,1,6,6
image_3470,1,6,6
image_3471,1,6,6
image_3472,1,6,6
image_3473,1,6,6
image_3474,1,6,6
image_3475,1,6,6
image_3476,1,6,6
image_3477,1,6,6
image_3479,1,6,6
image_3480,1,6,6
image_3481,0,6,8
image_3482,1,6,6
image_3483,1,6,6
image_3485,1,6,6
image_3486,1,6,6
image_3487,0,6,2
image_3488,1,6,6
image_3489,1,6,6
image_3490,1,6,6
image_3491,1,6,6
image_3492,1,6,6
image_3493,1,6,6
image_3495,1,6,6
image_3496,1,6,6
image_3497,1,6,6
image_3498,1,6,6
image_3499,1,6,6
image_3500,1,6,6
image_3501,1,7,7
image_3502,0,7,1
image_3503,1,7,7
image_3504,1,7,7
image_3505,1,7,7
image_3506,1,7,7
image_3507,1,7,7
image_3509,1,7,7
image_3510,1,7,7
image_3511,1,7,7
image_3512,1,7,7
image_3513,1,7,7
image_3515,0,7,1
image_3516,0,7,2
image_3517,0,7,9
image_3518,0,7,1
image_3519,1,7,7
image_3520,1,7,7
image_3521,1,7,7
image_3522,0,7,9
image_3523,1,7,7
image_3524,1,7,7
image_3526,1,7,7
image_3527,1,7,7
image_3528,1,7,7
image_3529,1,7,7
image_3530,1,7,7
image_3531,1,7,7
image_3532,1,7,7
image_3533,0,7,9
image_3534,1,7,7
image_3535,0,7,9
image_3536,1,7,7
image_3537,1,7,7
image_3538,0,7,1
image_3539,1,7,7
image_3541,1,7,7
image_3542,1,7,7
image_3543,1,7,7
image_3544,1,7,7
image_3545,1,7,7
image_3546,1,7,7
image_3547,0,7,9
image_3548,1,7,7
image_3549,1,7,7
image_3550,1,7,7
image_3551,1,7,7
image_3552,0,7,9
image_3553,1,7,7
image_3554,0,7,1
image_3555,1,7,7
image_3556,1,7,7
image_3557,1,7,7
image_3558,1,7,7
image_3559,1,7,7
image_3560,1,7,7
image_3561,1,7,7
image_3562,1,7,7
image_3563,1,7,7
image_3564,0,7,1
image_3565,1,7,7
image_3566,1,7,7
image_3567,1,7,7
image_3568,0,7,9
image_3569,1,7,7
image_3570,1,7,7
image_3571,0,7,1
image_3572,1,7,7
image_3573,1,7,7
image_3574,1,7,7
image_3575,1,7,7
image_3576,1,7,7
image_3577,1,7,7
image_3578,1,7,7
image_3579,0,7,9
image_3580,1,7,7
image_3581,1,7,7
image_3583,1,7,7
image_3584,1,7,7
image_3585,1,7,7
image_3586,1,7,7
image_3587,1,7,7
image_3589,1,7,7
image_3590,1,7,7
image_3591,1,7,7
image_3593,1,7,7
image_3594,1,7,7
image_3595,1,7,7
image_3596,1,7,7
image_3597,0,7,9
image_3598,0,7,9
image_3599,1,7,7
image_3600,1,7,7
image_3601,1,7,7
image_3602,0,7,9
image_3603,1,7,7
image_3604,1,7,7
image_3605,1,7,7
image_3606,1,7,7
image_3607,1,7,7
image_3608,0,7,2
image_3609,1,7,7
image_3610,1,7,7
image_3611,1,7,7
image_3612,0,7,9
image_3613,1,7,7
image_3614,1,7,7
image_3615,1,7,7
image_3616,1,7,7
image_3617,1,7,7
image_3618,1,7,7
image_3621,1,7,7
image_3623,1,7,7
image_3624,1,7,7
image_3625,1,7,7
image_3626,0,7,5
image_3627,1,7,7
image_3628,0,7,4
image_3629,1,7,7
image_3630,0,7,9
image_3631,1,7,7
image_3632,1,7,7
image_3633,1,7,7
image_3634,0,7,9
image_3635,0,7,10
image_3636,1,7,7
image_3637,0,7,2
image_3638,1,7,7
image_3639,1,7,7
image_3640,1,7,7
image_3641,1,7,7
image_3642,1,7,7
image_3643,1,7,7
image_3644,1,7,7
image_3645,1,7,7
image_3646,1,7,7
image_3647,1,7,7
image_3648,1,7,7
image_3650,1,7,7
image_3652,1,7,7
image_3653,1,7,7
image_3654,1,7,7
image_3655,1,7,7
image_3656,1,7,7
image_3658,1,7,7
image_3659,1,7,7
image_3660,1,7,7
image_3661,0,7,9
image_3662,1,7,7
image_3663,1,7,7
image_3665,0,7,4
image_3666,1,7,7
image_3667,1,7,7
image_3668,1,7,7
image_3669,0,7,9
image_3670,1,7,7
image_3671,1,7,7
image_3672,1,7,7
image_3673,1,7,7
image_3674,1,7,7
image_3675,1,7,7
image_3676,1,7,7
image_3677,1,7,7
image_3678,1,7,7
image_3679,1,7,7
image_3680,1,7,7
image_3681,1,7,7
image_3682,1,7,7
image_3683,1,7,7
image_3685,1,7,7
image_3686,1,7,7
image_3687,1,7,7
image_3689,1,7,7
image_3690,1,7,7
image_3691,1,7,7
image_3692,1,7,7
image_3693,0,7,1
image_3695,1,7,7
image_3696,1,7,7
image_3697,1,7,7
image_3698,1,7,7
image_3699,1,7,7
image_3700,1,7,7
image_3701,1,7,7
image_3703,1,7,7
image_3704,1,7,7
image_3705,0,7,9
image_3706,1,7,7
image_3707,1,7,7
image_3708,1,7,7
image_3709,0,7,1
image_3710,1,7,7
image_3711,1,7,7
image_3712,1,7,7
image_3713,1,7,7
image_3715,1,7,7
image_3716,1,7,7
image_3717,1,7,7
image_3718,1,7,7
image_3719,1,7,7
image_3721,1,7,7
image_3722,0,7,9
image_3723,1,7,7
image_3724,1,7,7
image_3725,1,7,7
image_3726,0,7,9
image_3727,0,7,2
image_3728,1,7,7
image_3729,1,7,7
image_3730,1,7,7
image_3731,1,7,7
image_3733,0,7,2
image_3734,1,7,7
image_3735,1,7,7
image_3736,1,7,7
image_3737,0,7,1
image_3738,1,7,7
image_3739,1,7,7
image_3741,1,7,7
image_3742,1,7,7
image_3743,1,7,7
image_3744,0,7,3
image_3745,1,7,7
image_3746,1,7,7
image_3747,1,7,7
image_3748,1,7,7
image_3749,1,7,7
image_3750,1,7,7
image_3751,1,7,7
image_3752,1,7,7
image_3753,1,7,7
image_3754,1,7,7
image_3755,1,7,7
image_3756,1,7,7
image_3757,1,7,7
image_3760,1,7,7
image_3761,1,7,7
image_3764,1,7,7
image_3765,1,7,7
image_3766,1,7,7
image_3767,1,7,7
image_3768,1,7,7
image_3769,1,7,7
image_3770,0,7,9
image_3771,1,7,7
image_3772,1,7,7
image_3773,1,7,7
image_3774,1,7,7
image_3775,1,7,7
image_3776,1,7,7
image_3777,1,7,7
image_3778,1,7,7
image_3779,1,7,7
image_3780,1,7,7
image_3781,1,7,7
image_3782,0,7,2
image_3783,1,7,7
image_3784,1,7,7
image_3785,1,7,7
image_3786,0,7,1
image_3787,1,7,7
image_3788,1,7,7
image_3789,0,7,2
image_3790,1,7,7
image_3791,1,7,7
image_3792,1,7,7
image_3793,1,7,7
image_3794,1,7,7
image_3795,1,7,7
image_3797,1,7,7
image_3798,1,7,7
image_3799,1,7,7
image_3800,1,7,7
image_3801,1,7,7
image_3802,1,7,7
image_3804,1,7,7
image_3805,1,7,7
image_3806,1,7,7
image_3807,1,7,7
image_3808,1,7,7
image_3809,1,7,7
image_3810,1,7,7
image_3811,1,7,7
image_3812,1,7,7
image_3813,1,7,7
image_3814,0,7,9
image_3815,1,7,7
image_3816,1,7,7
image_3817,1,7,7
image_3819,1,7,7
image_3820,1,7,7
image_3821,1,7,7
image_3823,1,7,7
image_3824,0,7,1
image_3825,1,7,7
image_3826,1,7,7
image_3827,1,7,7
image_3828,1,7,7
image_3829,1,7,7
image_3830,1,7,7
image_3831,0,7,1
image_3832,1,7,7
image_3834,0,7,1
image_3835,1,7,7
image_3836,1,7,7
image_3838,1,7,7
image_3839,0,7,9
image_3840,1,7,7
image_3841,1,7,7
image_3842,1,7,7
image_3843,1,7,7
image_3844,1,7,7
image_3845,1,7,7
image_3846,0,7,9
image_3847,1,7,7
image_3848,1,7,7
image_3849,1,7,7
image_3850,1,7,7
image_3851,1,7,7
image_3852,1,7,7
image_3853,1,7,7
image_3854,0,7,9
image_3855,1,7,7
image_3856,0,7,2
image_3857,1,7,7
image_3858,1,7,7
image_3859,1,7,7
image_3860,1,7,7
image_3861,1,7,7
image_3862,1,7,7
image_3863,1,7,7
image_3864,1,7,7
image_3865,1,7,7
image_3866,1,7,7
image_3867,1,7,7
image_3868,1,7,7
image_3869,0,7,1
image_3870,0,7,3
image_3871,1,7,7
image_3872,1,7,7
image_3873,1,7,7
image_3874,1,7,7
image_3875,1,7,7
image_3876,1,7,7
image_3877,1,7,7
image_3878,0,7,1
image_3879,1,7,7
image_3881,1,7,7
image_3882,1,7,7
image_3883,1,7,7
image_3885,1,7,7
image_3886,0,7,2
image_3887,1,7,7
image_3889,1,7,7
image_3890,1,7,7
image_3891,1,7,7
image_3892,1,7,7
image_3893,1,7,7
image_3894,1,7,7
image_3895,1,7,7
image_3896,0,7,1
image_3897,1,7,7
image_3898,1,7,7
image_3899,1,7,7
image_3900,1,7,7
image_3901,1,7,7
image_3902,1,7,7
image_3903,1,7,7
image_3905,1,7,7
image_3906,0,7,2
image_3907,1,7,7
image_3908,1,7,7
image_3910,0,7,9
image_3911,1,7,7
image_3912,1,7,7
image_3913,1,7,7
image_3914,0,7,9
image_3915,1,7,7
image_3916,1,7,7
image_3917,0,7,2
image_3919,0,7,9
image_3920,1,7,7
image_3922,0,7,2
image_3923,1,7,7
image_3924,1,7,7
image_3925,1,7,7
image_3927,0,7,2
image_3928,1,7,7
image_3929,1,7,7
image_3930,0,7,9
image_3931,0,7,2
image_3932,1,7,7
image_3933,1,7,7
image_3934,1,7,7
image_3935,1,7,7
image_3936,1,7,7
image_3937,1,7,7
image_3938,1,7,7
image_3939,0,7,2
image_3940,1,7,7
image_3941,1,7,7
image_3942,1,7,7
image_3943,1,7,7
image_3944,1,7,7
image_3945,1,7,7
image_3946,1,7,7
image_3947,1,7,7
image_3948,0,7,9
image_3949,1,7,7
image_3950,1,7,7
image_3951,1,7,7
image_3952,1,7,7
image_3954,1,7,7
image_3955,1,7,7
image_3956,1,7,7
image_3957,1,7,7
image_3958,1,7,7
image_3959,1,7,7
image_3960,1,7,7
image_3961,1,7,7
image_3962,1,7,7
image_3963,1,7,7
image_3964,1,7,7
image_3965,1,7,7
image_3966,1,7,7
image_3967,1,7,7
image_3968,1,7,7
image_3969,1,7,7
image_3970,1,7,7
image_3972,1,7,7
image_3973,0,7,9
image_3974,1,7,7
image_3975,1,7,7
image_3976,1,7,7
image_3977,1,7,7
image_3978,1,7,7
image_3979,1,7,7
image_3980,1,7,7
image_3981,1,7,7
image_3982,1,7,7
image_3983,1,7,7
image_3984,1,7,7
image_3985,1,7,7
image_3986,1,7,7
image_3987,1,7,7
image_3988,1,7,7
image_3989,1,7,7
image_3990,1,7,7
image_3991,1,7,7
image_3993,1,7,7
image_3994,1,7,7
image_3995,1,7,7
image_3996,1,7,7
image_3997,1,7,7
image_3998,1,7,7
image_3999,1,7,7
image_4000,1,7,7
image_4001,1,8,8
image_4003,1,8,8
image_4004,1,8,8
image_4008,1,8,8
image_4009,1,8,8
image_4010,0,8,1
image_4011,1,8,8
image_4012,1,8,8
image_4013,0,8,1
image_4014,1,8,8
image_4015,1,8,8
image_4016,1,8,8
image_4017,1,8,8
image_4018,0,8,1
image_4019,1,8,8
image_4020,1,8,8
image_4021,1,8,8
image_4022,0,8,1
image_4024,1,8,8
image_4025,1,8,8
image_4026,1,8,8
image_4027,1,8,8
image_4029,1,8,8
image_4030,1,8,8
image_4031,0,8,3
image_4032,1,8,8
image_4033,0,8,2
image_4034,1,8,8
image_4035,1,8,8
image_4037,0,8,5
image_4038,0,8,6
image_4039,1,8,8
image_4041,1,8,8
image_4042,0,8,5
image_4043,0,8,5
image_4044,1,8,8
image_4046,1,8,8
image_4047,1,8,8
image_4048,1,8,8
image_4049,1,8,8
image_4050,1,8,8
image_4051,1,8,8
image_4052,0,8,6
image_4053,1,8,8
image_4055,1,8,8
image_4056,1,8,8
image_4058,0,8,1
image_4059,1,8,8
image_4060,1,8,8
image_4061,1,8,8
image_4062,0,8,3
image_4063,0,8,5
image_4064,1,8,8
image_4065,1,8,8
image_4067,1,8,8
image_4068,1,8,8
image_4069,1,8,8
image_4070,0,8,2
image_4071,1,8,8
image_4072,1,8,8
image_4074,1,8,8
image_4075,1,8,8
image_4076,1,8,8
image_4077,1,8,8
image_4078,1,8,8
image_4079,1,8,8
image_4080,1,8,8
image_4081,1,8,8
image_4082,1,8,8
image_4083,1,8,8
image_4084,1,8,8
image_4085,1,8,8
image_4086,1,8,8
image_4087,1,8,8
image_4088,1,8,8
image_4089,1,8,8
image_4090,1,8,8
image_4091,1,8,8
image_4092,1,8,8
image_4093,1,8,8
image_4094,1,8,8
image_4095,1,8,8
image_4096,0,8,1
image_4097,1,8,8
image_4098,1,8,8
image_4099,1,8,8
image_4100,1,8,8
image_4101,0,8,1
image_4102,1,8,8
image_4103,1,8,8
image_4104,1,8,8
image_4105,1,8,8
image_4106,1,8,8
image_4107,0,8,10
image_4108,0,8,9
image_4109,1,8,8
image_4110,1,8,8
image_4111,0,8,7
image_4112,1,8,8
image_4113,1,8,8
image_4114,1,8,8
image_4115,1,8,8
image_4116,1,8,8
image_4117,1,8,8
image_4118,1,8,8
image_4119,0,8,10
image_4120,1,8,8
image_4121,1,8,8
image_4122,1,8,8
image_4123,1,8,8
image_4124,1,8,8
image_4125,1,8,8
image_4126,0,8,6
image_4127,1,8,8
image_4128,1,8,8
image_4129,1,8,8
image_4130,1,8,8
image_4131,1,8,8
image_4132,1,8,8
image_4133,1,8,8
image_4134,1,8,8
image_4135,1,8,8
image_4136,1,8,8
image_4140,1,8,8
image_4141,0,8,3
image_4142,1,8,8
image_4143,1,8,8
image_4144,1,8,8
image_4145,1,8,8
image_4147,1,8,8
image_4148,1,8,8
image_4149,1,8,8
image_4150,1,8,8
image_4151,0,8,9
image_4152,1,8,8
image_4153,1,8,8
image_4154,1,8,8
image_4155,1,8,8
image_4156,1,8,8
image_4157,1,8,8
image_4158,1,8,8
image_4159,1,8,8
image_4161,1,8,8
image_4162,1,8,8
image_4163,1,8,8
image_4164,1,8,8
image_4165,1,8,8
image_4166,1,8,8
image_4167,1,8,8
image_4168,1,8,8
image_4169,0,8,9
image_4170,1,8,8
image_4172,1,8,8
image_4173,1,8,8
image_4175,1,8,8
image_4176,0,8,5
image_4177,1,8,8
image_4178,0,8,1
image_4179,1,8,8
image_4181,1,8,8
image_4182,1,8,8
image_4183,1,8,8
image_4184,0,8,2
image_4185,1,8,8
image_4186,1,8,8
image_4188,1,8,8
image_4189,1,8,8
image_4190,1,8,8
image_4191,0,8,4
image_4192,1,8,8
image_4193,1,8,8
image_4195,0,8,9
image_4196,1,8,8
image_4197,1,8,8
image_4198,0,8,9
image_4199,1,8,8
image_4200,1,8,8
image_4202,1,8,8
image_4204,1,8,8
image_4205,0,8,5
image_4206,1,8,8
image_4207,1,8,8
image_4208,1,8,8
image_4209,1,8,8
image_4210,1,8,8
image_4211,1,8,8
image_4212,1,8,8
image_4213,1,8,8
image_4214,1,8,8
image_4215,1,8,8
image_4216,1,8,8
image_4217,0,8,6
image_4218,1,8,8
image_4219,1,8,8
image_4220,1,8,8
image_4221,1,8,8
image_4222,0,8,3
image_4223,1,8,8
image_4225,0,8,5
image_4226,1,8,8
image_4227,1,8,8
image_4228,1,8,8
image_4229,1,8,8
image_4230,0,8,3
image_4231,1,8,8
image_4232,0,8,10
image_4233,1,8,8
image_4234,1,8,8
image_4235,1,8,8
image_4236,1,8,8
image_4237,1,8,8
image_4238,0,8,5
image_4241,1,8,8
image_4242,1,8,8
image_4243,0,8,10
image_4244,1,8,8
image_4245,1,8,8
image_4246,1,8,8
image_4247,1,8,8
image_4248,1,8,8
image_4249,0,8,9
image_4250,0,8,5
image_4251,0,8,3
image_4252,0,8,5
image_4253,0,8,10
image_4254,1,8,8
image_4255,0,8,3
image_4256,1,8,8
image_4257,0,8,5
image_4258,1,8,8
image_4259,1,8,8
image_4260,1,8,8
image_4261,0,8,2
image_4262,0,8,9
image_4263,1,8,8
image_4265,0,8,9
image_4267,0,8,3
image_4268,1,8,8
image_4269,1,8,8
image_4271,1,8,8
image_4272,0,8,9
image_4273,1,8,8
image_4274,1,8,8
image_4275,1,8,8
image_4277,0,8,9
image_4279,0,8,2
image_4280,1,8,8
image_4281,1,8,8
image_4282,1,8,8
image_4284,1,8,8
image_4285,1,8,8
image_4286,0,8,1
image_4287,0,8,7
image_4288,1,8,8
image_4289,1,8,8
image_4290,1,8,8
image_4291,1,8,8
image_4292,1,8,8
image_4293,1,8,8
image_4294,1,8,8
image_4295,0,8,2
image_4296,1,8,8
image_4297,1,8,8
image_4299,1,8,8
image_4300,1,8,8
image_4301,1,8,8
image_4303,1,8,8
image_4304,1,8,8
image_4305,1,8,8
image_4306,1,8,8
image_4307,0,8,3
image_4308,0,8,1
image_4309,0,8,5
image_4310,1,8,8
image_4311,1,8,8
image_4312,1,8,8
image_4313,1,8,8
image_4314,1,8,8
image_4315,1,8,8
image_4316,1,8,8
image_4318,1,8,8
image_4319,1,8,8
image_4320,0,8,3
image_4321,1,8,8
image_4322,1,8,8
image_4323,1,8,8
image_4326,0,8,2
image_4327,1,8,8
image_4328,1,8,8
